,uid,iid,ts
0,0,900,1563249600.0
1,0,651,1634184000.0
2,1,5703,1642395600.0
3,1,5203,1600401600.0
4,1,2663,1647748800.0
5,2,1551,1648267200.0
6,2,6959,1646024400.0
7,2,4643,1643691600.0
8,2,6685,1645765200.0
9,3,6147,1645419600.0
10,3,208,1630382400.0
11,4,1049,1614056400.0
12,4,2959,1647316800.0
13,5,2531,1580274000.0
14,5,2951,1588910400.0
15,6,2132,1639285200.0
16,6,3944,1616299200.0
17,7,3677,1593230400.0
18,7,674,1620360000.0
19,8,2092,1632283200.0
20,8,6802,1648008000.0
21,9,7005,1647748800.0
22,9,7086,1647662400.0
23,10,3832,1632196800.0
24,10,4229,1613797200.0
25,11,5619,1615780800.0
26,11,4900,1624161600.0
27,12,4457,1646024400.0
28,12,2653,1647316800.0
29,13,3283,1646110800.0
30,13,1305,1623729600.0
31,14,3224,1617508800.0
32,14,3495,1648008000.0
33,15,1660,1592452800.0
34,15,3141,1640062800.0
35,16,5066,1638334800.0
36,16,5360,1641877200.0
37,17,1752,1646197200.0
38,17,3533,1613710800.0
39,18,4003,1632024000.0
40,18,1781,1604898000.0
41,19,2931,1614056400.0
42,19,4841,1614920400.0
43,20,4540,1635998400.0
44,20,2829,1648872000.0
45,20,3258,1646715600.0
46,21,6806,1648353600.0
47,21,1884,1641877200.0
48,21,6335,1631592000.0
49,22,6016,1631592000.0
50,22,2240,1626148800.0
51,22,4954,1642309200.0
52,23,2251,1647835200.0
53,23,4793,1638594000.0
54,24,1549,1641877200.0
55,24,5589,1649131200.0
56,25,5677,1613365200.0
57,25,2932,1590552000.0
58,26,143,1594699200.0
59,26,6229,1625544000.0
60,26,5024,1635739200.0
61,26,6867,1641963600.0
62,27,5590,1638680400.0
63,27,5080,1643518800.0
64,28,6475,1636952400.0
65,28,4631,1635566400.0
66,28,1246,1557374400.0
67,29,4063,1636779600.0
68,29,4602,1639112400.0
69,30,2740,1543467600.0
70,30,7108,1648440000.0
71,31,5319,1641272400.0
72,31,6576,1647748800.0
73,32,799,1639976400.0
74,32,4573,1579410000.0
75,33,802,1526356800.0
76,33,2328,1581310800.0
77,34,1766,1647748800.0
78,34,2155,1634616000.0
79,35,4657,1616040000.0
80,35,5980,1639890000.0
81,36,6657,1636434000.0
82,36,3631,1615780800.0
83,37,4950,1594008000.0
84,37,4773,1628740800.0
85,38,366,1610254800.0
86,38,748,1640840400.0
87,38,5404,1602475200.0
88,39,4979,1617681600.0
89,39,3213,1586318400.0
90,40,6132,1641877200.0
91,40,2753,1642050000.0
92,41,952,1518757200.0
93,41,6952,1648872000.0
94,42,755,1496548800.0
95,42,5724,1644123600.0
96,43,6093,1620619200.0
97,43,6775,1642309200.0
98,44,2964,1646542800.0
99,44,1745,1548565200.0
100,45,3713,1599537600.0
101,45,3823,1559448000.0
102,46,6446,1646888400.0
103,46,1577,1644210000.0
104,47,4828,1629864000.0
105,47,4706,1647147600.0
106,48,5531,1647921600.0
107,48,1255,1634184000.0
108,49,5535,1647576000.0
109,49,3270,1645074000.0
110,50,4443,1632283200.0
111,50,3951,1647230400.0
112,51,3438,1643432400.0
113,51,4961,1648180800.0
114,52,1955,1644901200.0
115,52,3403,1623384000.0
116,53,5549,1622174400.0
117,53,203,1577595600.0
118,54,5767,1624939200.0
119,54,3100,1642741200.0
120,55,6305,1632715200.0
121,55,4571,1636520400.0
122,56,6741,1646542800.0
123,56,2748,1640408400.0
124,57,1608,1625371200.0
125,57,1526,1615006800.0
126,58,1214,1611896400.0
127,58,6670,1641099600.0
128,59,5601,1646456400.0
129,59,5882,1621742400.0
130,60,3949,1643778000.0
131,60,3872,1611896400.0
132,61,4972,1593057600.0
133,61,1579,1537416000.0
134,62,6359,1631678400.0
135,62,224,1472788800.0
136,63,6284,1646370000.0
137,63,4667,1639717200.0
138,64,2046,1648526400.0
139,64,2732,1648526400.0
140,65,6976,1646110800.0
141,65,7103,1648094400.0
142,66,6164,1648785600.0
143,66,1732,1616990400.0
144,67,6874,1648526400.0
145,67,5768,1645765200.0
146,68,5168,1647403200.0
147,68,4393,1643518800.0
148,68,3105,1647403200.0
149,69,5050,1646888400.0
150,69,3426,1633579200.0
151,70,4918,1647835200.0
152,70,1630,1639198800.0
153,70,631,1644210000.0
154,71,2963,1632628800.0
155,71,6324,1636520400.0
156,72,5382,1645160400.0
157,72,5865,1615438800.0
158,73,2930,1603857600.0
159,73,766,1609045200.0
160,74,2210,1635220800.0
161,74,2681,1648526400.0
162,75,5934,1636520400.0
163,75,3033,1637557200.0
164,76,6751,1644123600.0
165,76,5512,1647403200.0
166,77,5501,1644987600.0
167,77,4444,1590206400.0
168,78,4533,1613710800.0
169,78,2902,1639026000.0
170,79,6482,1639371600.0
171,79,4657,1620964800.0
172,80,1999,1641790800.0
173,80,2304,1640581200.0
174,81,4454,1575003600.0
175,81,5417,1645419600.0
176,82,3271,1639198800.0
177,82,2051,1626148800.0
178,83,6046,1645851600.0
179,83,4574,1591070400.0
180,84,6605,1645506000.0
181,84,4841,1585800000.0
182,84,809,1608872400.0
183,85,6493,1641877200.0
184,85,5467,1642136400.0
185,85,3150,1567742400.0
186,86,5000,1642050000.0
187,86,49,1629086400.0
188,87,6717,1648958400.0
189,87,2454,1646024400.0
