Unnamed: 0,uid,iid,ts
0,2,2,1355029200.0
1,27,20,1358485200.0
2,51,17,1362546000.0
3,75,42,1366430400.0
4,79,11,1367035200.0
5,80,17,1367294400.0
6,139,18,1373774400.0
7,184,4,1377576000.0
8,185,21,1377662400.0
9,189,83,1377835200.0
10,224,93,1380945600.0
11,232,0,1381723200.0
12,235,30,1382155200.0
13,238,92,1382328000.0
14,241,78,1382932800.0
15,248,19,1383627600.0
16,250,72,1383714000.0
17,276,77,1385355600.0
18,282,34,1386219600.0
19,284,107,1386306000.0
20,295,19,1386910800.0
21,327,60,1387861200.0
22,347,125,1388379600.0
23,353,124,1388638800.0
24,356,107,1388725200.0
25,358,45,1388811600.0
26,363,126,1388811600.0
27,368,48,1388984400.0
28,382,130,1389330000.0
29,387,105,1389502800.0
30,393,102,1389675600.0
31,401,135,1389934800.0
32,429,11,1390885200.0
33,430,80,1390885200.0
34,487,145,1393477200.0
35,506,27,1394254800.0
36,520,78,1394510400.0
37,523,158,1394596800.0
38,525,44,1394769600.0
39,547,167,1395806400.0
40,562,167,1396411200.0
41,570,81,1396756800.0
42,586,11,1397534400.0
43,591,177,1397620800.0
44,592,76,1397620800.0
45,600,97,1397966400.0
46,604,21,1398225600.0
47,608,152,1398312000.0
48,617,77,1398571200.0
49,623,172,1398830400.0
50,632,33,1399348800.0
51,635,186,1399521600.0
52,639,78,1399694400.0
53,641,102,1399780800.0
54,649,182,1400126400.0
55,664,105,1400644800.0
56,689,198,1401940800.0
57,742,63,1404187200.0
58,765,80,1404792000.0
59,778,33,1405310400.0
60,783,97,1405569600.0
61,784,5,1405569600.0
62,805,224,1406260800.0
63,824,167,1406865600.0
64,836,205,1407297600.0
65,847,170,1407556800.0
66,853,33,1407643200.0
67,854,151,1407729600.0
68,862,130,1408075200.0
69,880,153,1408593600.0
70,883,21,1408680000.0
71,895,130,1409025600.0
72,908,240,1409457600.0
73,912,144,1409544000.0
74,914,88,1409544000.0
75,953,232,1410667200.0
76,961,249,1411099200.0
77,964,29,1411099200.0
78,969,229,1411272000.0
79,976,201,1411444800.0
80,981,106,1411531200.0
81,1024,224,1413518400.0
82,1031,232,1413691200.0
83,1032,87,1413777600.0
84,1033,198,1413777600.0
85,104,262,1414468800.0
86,1071,9,1415163600.0
87,1072,166,1415163600.0
88,1077,29,1415250000.0
89,1079,186,1415250000.0
90,82,156,1415509200.0
91,1088,229,1415595600.0
92,1099,0,1415941200.0
93,1132,153,1417237200.0
94,1150,97,1417842000.0
95,337,276,1418274000.0
96,1174,175,1418446800.0
97,1176,119,1418533200.0
98,1193,191,1419138000.0
99,1197,94,1419310800.0
